"image","xmin","ymin","xmax","ymax","label"
"shelf_0_wba15196-c009_image_65.jpg",428.4416299559472,396.32433920704847,487.9570484581498,536.4509911894273,"bottle"
"shelf_0_wba15196-c009_image_65.jpg",373.23237885462555,391.66574889867843,432.7477973568282,531.7924008810573,"bottle"
"shelf_0_wba15196-c009_image_65.jpg",312.8854625550661,391.2968061674009,372.40088105726875,531.4234581497798,"bottle"
"shelf_1_wba00211-c005_image_237.jpg",857.9350220264317,303.12775330396477,959.8403083700441,580.352422907489,"bottle"
"shelf_1_wba00211-c005_image_237.jpg",715.1266519823789,314.0693832599119,826.035242290749,569.135462555066,"bottle"
"shelf_1_wba00211-c005_image_237.jpg",621.7566079295154,317.72577092511017,724.080396475771,574.5925110132159,"bottle"
"shelf_1_wba00211-c005_image_237.jpg",540.181718061674,268.9647577092511,626.0572687224669,564.421806167401,"bottle"
"shelf_1_wba00211-c005_image_237.jpg",403.7885462555066,300.04405286343615,482.5385462555066,542.9845814977974,"bottle"
"shelf_1_wba00211-c005_image_237.jpg",488.1718061674009,277.19713656387665,549.1905286343613,534.7797356828194,"bottle"
"shelf_1_wba00211-c005_image_237.jpg",329.73017621145374,310.1376651982379,405.7488986784141,537.1090308370044,"bottle"
"shelf_1_wba00211-c005_image_241.jpg",799.7026431718062,363.26541850220264,862.3568281938327,554.9284140969163,"bottle"
"shelf_1_wba00211-c005_image_241.jpg",727.6927312775331,365.4900881057269,792.3403083700441,554.807268722467,"bottle"
"shelf_1_wba00211-c005_image_241.jpg",660.4515418502203,362.23017621145374,722.7477973568283,554.9339207048458,"bottle"
"shelf_1_wba00211-c005_image_241.jpg",589.6585903083701,370.7874449339207,659.4603524229076,554.7081497797357,"bottle"
"shelf_1_wba00211-c005_image_241.jpg",522.6211453744494,375.85352422907494,588.4140969162996,555.5286343612336,"bottle"
"shelf_1_wba00211-c005_image_241.jpg",464.25660792951544,379.3006607929516,518.386563876652,555.3799559471366,"bottle"
"shelf_1_wba00211-c005_image_241.jpg",368.18832599118946,441.2004405286344,449.1685022026432,541.3050660792952,"bottle"
"shelf_1_wba00211-c005_image_241.jpg",311.81718061674013,402.90198237885465,381.16740088105735,550.4129955947137,"bottle"
"shelf_1_wba00211-c005_image_242.jpg",787.0870044052864,339.7411894273128,859.5264317180618,563.7720264317181,"bottle"
"shelf_1_wba00211-c005_image_242.jpg",721.4207048458151,389.3226872246696,789.1079295154186,551.9603524229075,"bottle"
"shelf_1_wba00211-c005_image_242.jpg",648.0176211453745,345.5726872246696,717.4174008810573,550.545154185022,"bottle"
"shelf_1_wba00211-c005_image_242.jpg",572.2907488986784,398.920704845815,641.580396475771,558.3590308370044,"bottle"
"shelf_1_wba00211-c005_image_242.jpg",503.2268722466961,398.5737885462555,567.0870044052864,553.1552863436124,"bottle"
"shelf_1_wba00211-c005_image_242.jpg",436.19493392070484,399.3557268722467,499.0363436123348,538.8160792951542,"bottle"
"shelf_1_wba00211-c005_image_242.jpg",357.5275330396476,368.71145374449344,430.5616740088106,536.580396475771,"bottle"
"shelf_1_wba00211-c005_image_243.jpg",791.4812775330397,357.18612334801765,870.501101321586,568.8986784140969,"bottle"
"shelf_1_wba00211-c005_image_243.jpg",673.3204845814978,355.90859030837004,756.9603524229075,568.4966960352423,"bottle"
"shelf_1_wba00211-c005_image_243.jpg",595.4460352422908,361.1288546255507,672.0759911894273,569.4768722466961,"bottle"
"shelf_1_wba00211-c005_image_243.jpg",530.0660792951542,328.30396475770925,594.0033039647577,572.3568281938326,"bottle"
"shelf_1_wba00211-c005_image_243.jpg",473.1828193832599,322.0649779735683,533.6123348017621,575.5671806167402,"bottle"
"shelf_1_wba00211-c005_image_243.jpg",385.1927312775331,347.02092511013217,462.3403083700441,571.3436123348017,"bottle"
"shelf_1_wba00211-c005_image_243.jpg",309.91189427312776,342.37334801762114,386.8887665198238,574.8843612334801,"bottle"
"shelf_1_wba00211-c006_image_105.jpg",794.4493392070485,380.03303964757714,858.1883259911895,537.9845814977974,"bottle"
"shelf_1_wba00211-c006_image_105.jpg",733.0286343612336,378.1332599118943,796.1949339207049,534.102422907489,"bottle"
"shelf_1_wba00211-c006_image_105.jpg",668.1662995594714,367.6762114537445,729.933920704846,526.2940528634361,"bottle"
"shelf_1_wba00211-c006_image_105.jpg",601.4151982378855,371.1068281938326,668.3370044052864,531.6685022026431,"bottle"
"shelf_1_wba00211-c006_image_105.jpg",534.4162995594714,366.3876651982379,598.5517621145375,526.5418502202643,"bottle"
"shelf_1_wba00211-c006_image_105.jpg",475.7268722466961,364.44933920704847,534.2345814977974,525.3083700440529,"bottle"
"shelf_1_wba00211-c006_image_105.jpg",405.12665198237886,360.7378854625551,477.20814977973566,529.3116740088105,"bottle"
"shelf_1_wba00211-c008_image_58.jpg",811.795154185022,406.7180616740088,871.0517621145375,527.5991189427313,"bottle"
"shelf_1_wba00211-c008_image_58.jpg",754.3557268722467,401.2059471365639,813.0892070484581,527.4724669603524,"bottle"
"shelf_1_wba00211-c008_image_58.jpg",694.9174008810573,404.7136563876652,749.2345814977974,522.114537444934,"bottle"
"shelf_1_wba00211-c008_image_58.jpg",636.9493392070485,393.1332599118943,694.0638766519825,517.7257709251102,"bottle"
"shelf_1_wba00211-c008_image_58.jpg",577.1971365638767,374.5759911894273,629.3281938325991,518.6343612334801,"bottle"
"shelf_1_wba00211-c008_image_58.jpg",511.75660792951544,373.5132158590309,568.9482378854626,515.512114537445,"bottle"
"shelf_1_wba00211-c008_image_58.jpg",398.65088105726875,371.36563876651985,449.977973568282,510.9911894273128,"bottle"
